en,fr
jonas doesn’t smell anything.,jonas ne sent rien.
i know you're in trouble.,je sais que tu as des ennuis.
he kept on telling lies.,il a continué à mentir.
i'm not throwing them.,je ne les jette pas.
can you ride a horse?,savez-vous monter à cheval ?
"tom knows. ""he does? did you tell him?"" ""no, he found out by himself.""","« tom est au courant. » « vraiment ? tu lui as dit ? » « non, il l'a appris tout seul. »"
i'd like to introduce to you the gentleman i told you about the other day.,j'aimerais vous présenter le gentleman dont je vous ai parlé l'autre jour.
i have three ex-wives.,j'ai trois ex-femmes.
jane begged to see my new house.,jane m'a supplié de voir ma nouvelle maison.
god bless america.,que dieu bénisse les états-unis d'amérique !
i'm sure of that.,j'en suis sûr.
i'm up to my neck in work.,j'ai du travail par-dessus la tête.
"you are either with us, or against us.","ou vous êtes avec nous, ou vous êtes contre nous."
mayuko appears wise.,mayuko a l'air d'être sage.
let me concentrate.,laisse-moi me concentrer.
duck!,à terre !
she didn't see michel when she was in paris?,est-ce qu'elle n'a pas vu michel quand elle était à paris ?
i just redecorated.,je viens de refaire la décoration.
i'm wasted.,je suis affaiblie.
i came; i saw; i conquered.,"je suis venu, j'ai vu, j'ai vaincu."
have you seen my coat?,avez-vous vu mon manteau ?
he is out of control when drunk.,il est hors de contrôle quand il a bu.
the prosecutor's office launched an investigation.,le parquet a ouvert une enquête.
that's why he did it.,il l'a fait pour cette raison.
"in china as well, glass is being excavated out of graves from the warring states period.","en chine aussi, du verre est extrait des tombes de la période des royaumes combattants."
you can't do both at the same time.,tu ne peux faire les deux en même temps.
my father used to travel.,mon père avait l'habitude de voyager.
it is difficult to convey the meaning exactly.,c'est difficile de traduire précisément la signification.
watch him.,surveillez-le.
i've been there already.,je suis déjà passé par là.
tom took off his lab coat and hung it over the chair.,tom a retiré son manteau de laboratoire et l'a mis sur la chaise.
he was known to everybody in the village.,il était connu de chacun dans le village.
could you drive more slowly?,pourriez-vous conduire plus lentement ?
she never saw her again.,elle ne la vit plus jamais.
"once the sketch is completed, ink it with a nib pen.","une fois l'esquisse terminée, encrez-la à la plume."
tom speaks too fast.,tom parle trop rapidement.
tom prefers dogs to cats.,tom préfère les chiens aux chats.
i'd like to speak to your manager.,j'aimerais parler à votre supérieur.
it's a whole other ball game.,c'est un jeu d'un tout autre genre.
i'm sick of this.,j'en ai marre.
when does your winter vacation begin?,quand commencent vos vacances d'hiver ?
a dog followed me to my house.,un chien m'a suivi jusqu'à chez moi.
all schoolchildren are half price during christmas break.,tous les écoliers sont à moitié prix pendant les vacances de noël.
do you remember the day when we first met?,te souviens-tu du jour où nous nous sommes rencontrés pour la première fois ?
we exchanged greetings.,nous échangeâmes des salutations.
are you sure they can do this?,êtes-vous sûre qu'elles peuvent faire ça ?
you're a menace.,tu es une menace.
i have fond memories of all the time we spent together.,j'ai de doux souvenirs de tout le temps que nous avons passé ensemble.
she began to cry again.,elle recommença à pleurer.
"all right, sir. the salad bar is over there.",d'accord monsieur. le bar à salade est là-bas.
we are faced with many difficulties.,nous sommes confrontés à de nombreuses difficultés.
i didn't work yesterday.,je ne travaillais pas hier.
you're about three days late.,tu es à peu près trois jours en retard.
america is beautiful.,l’amérique est belle.
do you approve of what she is doing?,approuves-tu ce qu'elle fait ?
"french is pretty hard, isn't it?","le français est plutôt difficile, n'est-ce pas ?"
who let the dog in?,qui a laissé le chien entrer ?
give me a second.,accorde-moi une seconde !
he's a bigot.,c'est un sectaire.
you should omit this word from the sentence.,tu devrais omettre ce mot de la phrase.
you moved.,vous bougeâtes.
"but for water, no man could live.","s'il n'y avait pas d'eau, l'homme ne pourrait pas vivre."
life was different in the past.,autrefois la vie était différente.
i wanna go!,je veux y aller !
i know absolutely nothing about that.,je n'en sais absolument rien.
my grandpa believes that the moon landing was a hoax.,mon pépé croit que l'atterrissage sur la lune était un canular.
i'll miss all of you.,vous allez tous me manquer.
how long has it been since you've had a girlfriend?,ça fait combien de temps que tu n’as pas eu de copine ?
the child brings them to me.,l'enfant me les apporte.
i was conscious that something was missing.,j'avais conscience qu'il manquait quelque chose.
look where you are going.,regarde où tu vas.
mary doesn't speak english.,marie ne parle pas anglais.
did you see that small mouse?,as-tu vu cette petite souris ?
this bridge is made of wood.,ce pont est fait en bois.
i find it very sad.,je trouve ça très triste.
it's a waste.,c'est un gaspillage.
we will fight to the last.,nous nous battrons jusqu'au dernier.
how did your first husband die?,comment est mort ton premier mari ?
the white house office of science and technology policy advises the president about the effects of science and technology on domestic and international affairs.,le bureau de la politique scientifique et technologique conseille le président quant aux effets de la science et de la technologie sur les affaires intérieures et internationales.
i don't expect you to forgive me.,je ne m'attends pas à ce que vous me pardonniez.
"come on, give me a kiss.","allez, donnez-moi un baiser !"
i need to shower.,je dois me doucher.
he doesn't have the capacity to be president.,il n'a pas la capacité d'être président.
i have to go back to the office.,je dois retourner au bureau.
would you lend me your knife?,me prêterais-tu ton couteau ?
adam's wife is from france.,l’épouse d’adam vient de france.
ziri must go.,ziri doit partir.
he sticks to his principles.,il respecte ses principes.
she quit school for health reasons.,elle quitta l'école pour des raisons de santé.
"can you tell me the time, please?","pouvez-vous me dire l'heure, s'il vous plaît ?"
i took the cake out of the oven.,j'ai retiré le gâteau du four.
i'm not allowed to tell you.,je suis pas autorisée à te le dire.
they're looking for you.,elles sont en train de te chercher.
he studied the way birds fly.,il étudiait la manière dont les oiseaux volent.
when will you be back home?,quand rentres-tu à la maison ?
they must be tired.,elles doivent être fatiguées.
tom began to worry about mary.,tom commença à se faire du souci pour marie.
she always stayed by my side.,elle s'est toujours tenue à mon côté.
i really was happy.,"pour de vrai, j'étais content."
i hope you don't mind.,j'espère que ça ne vous dérange pas.
snap!,clic !
they burned.,ils ont brûlé.
ziri felt that.,ziri a ressenti ceci.
"you don't speak english, do you?","vous ne pouvez pas parler anglais, n'est-ce pas ?"
there are islands in the ocean.,il y a des îles sur la mer.
i like autumn but i don't like rain.,j'aime l'automne mais je n'aime pas la pluie.
that's all we know so far.,voilà tout ce qu'on sait pour l'instant.
i'm not scared of anybody.,je ne crains personne.
the tsunami alert was cancelled.,l'alerte au tsunami a été levée.
you look a little shaken.,tu as l'air un peu secouée.
have you thought of that?,avez-vous pensé à ça ?
i can feel pain in both of my knees.,je ressens des douleurs dans mes deux genoux.
don't be so demanding.,ne sois pas si difficile.
this is plagiarism.,c'est du plagiat.
he arrived here just now.,il vient juste d'arriver ici.
"if you don't trust them, they won't trust you.","si tu ne te fies pas à eux, ils ne se fieront pas à toi."
is mother scolding the horse?,est-ce que maman gronde le cheval ?
tom patiently listened to mary.,tom a patiemment écouté mary.
ziri started the engine.,ziri a démarré le moteur.
all is still.,tout est calme.
"without the shadow of a doubt, the dream was a memory from a previous life.","sans l'ombre d'un doute, ce rêve était un souvenir d'une vie antérieure."
"because of the dense fog, nothing could be seen.","à cause de l'épais brouillard, on n'y voyait rien."
you can stay here as long as you don't make any noise.,"tant que tu ne fais pas de bruit, tu peux rester ici."
you may go there.,tu peux y aller.
lunch will be provided.,le déjeuner sera fourni.
they love me.,elles m'aiment.
put out the candle. the blackout is over.,éteins la bougie. la panne de courant est terminée.
artificial intelligence is a broad field encompassing numerous technologies and applications.,l'intelligence artificielle est un vaste domaine qui englobe de nombreuses techniques et applications.
"we have two dogs, three cats, and six chickens.","nous avons deux chiens, trois chats et six poulets."
we have an open relationship.,nous avons des relations ouvertes.
i know you lied.,je sais que tu as menti.
the rain stopped.,il a cessé de pleuvoir.
it was very hot this afternoon.,il faisait très chaud cette après-midi.
tom isn't going to listen.,tom ne va pas écouter.
when i made my move she slapped me and told me to take a cold shower.,"lorsque je l'entrepris, elle me claqua la main et me dit de prendre une douche froide."
"as far as i know, he has never come on time.","pour autant que je sache, il n'est jamais venu à l'heure."
it's not a weapon.,ce n'est pas une arme.
maybe i should go.,peut-être devrais-je y aller.
they were not ill.,elles n'étaient pas malades.
the weather report for tomorrow forecasts 12 degrees celsius at most.,la météo annonce pour demain une maximale de 12 degrés celsius.
you are washing my apple.,tu laves ma pomme.
say good-bye to your friends.,dites au-revoir à vos amis.
the romans wore togas.,les romains portaient des toges.
a nod is as good as a wink to a blind horse.,un hochement de tête est aussi utile qu'un clin d'œil à un cheval aveugle.
i felt helpless.,je me suis senti impuissant.
they exchanged greetings.,ils ont échangé des formules de bienvenue.
i know tom is a gardener.,je sais que tom est jardinier.
i'm staying at home today because i'm very ill.,"je reste aujourd'hui à la maison, parce que je suis très malade."
the die is cast.,le sort en est jeté.
don't get so irritated. rushing things will cost you more time in the end.,ne t'agace pas comme cela. se précipiter te fera perdre du temps en fin de compte.
her cardigan was unbuttoned.,son cardigan était déboutonné.
children should be taught not to tell lies.,on devrait apprendre aux enfants à ne pas dire de mensonges.
is there a woman in your life?,y a-t-il une femme dans ta vie ?
the definition from the dictionary is different.,la définition du dictionnaire est différente.
are you ready to go?,êtes-vous prêt à partir ?
it was excruciating.,ce fut extrêmement douloureux.
i don't think it's my fault.,je ne pense pas que ce soit ma faute.
i will love you forever.,je t'aimerai pour toujours.
please don't smoke cigarettes no matter what.,"merci de ne pas fumer de cigarettes, quoi qu'il en soit."
he lost his temper and shouted at me.,il s'est emporté et m'a crié dessus.
you're a very important person to me.,vous êtes une personne très importante pour moi.
you should not judge people by their appearance.,tu ne devrais pas juger les gens sur leur apparence.
they have wine.,elles disposent de vin.
you can't buy anything interesting in this store.,tu ne peux rien acheter d'intéressant dans ce magasin.
have you got a bike?,as-tu une bicyclette ?
i intend to obey those orders.,j'ai l'intention d'obéir à ces ordres.
i didn't know you weren't canadian.,je ne savais pas que tu n'étais pas canadien.
the experiment failed.,l'expérience a échoué.
i've been looking for a new job for a long time.,je cherche une nouvelle place depuis longtemps.
i worked on a farm when i was younger.,j'ai travaillé dans une ferme quand j'étais plus jeune.
who put that idea into your head?,qui t'a mis cette idée en tête ?
we have much rain in summer but on the other hand we have little rain in winter.,"nous avons beaucoup de pluie en été mais en revanche, peu en hiver."
you aren't welcome here.,vous n'êtes pas les bienvenus ici.
did you lose your car keys?,avez-vous perdu vos clés de voiture ?
you're excused.,tu es excusée.
leaving already?,tu pars déjà ?
the reutilization of products is very important.,la réutilisation des produits est très importante.
it was a good day.,ce fut une bonne journée.
i'll give you another chance.,je vais te donner une seconde chance.
the bucket is a little heavy.,le seau est un peu lourd.
"they're your friends, not mine.","ce sont tes amis, pas les miens."
why haven't you had breakfast?,pourquoi n’as-tu pas pris le petit déjeuner ?
i find myself in a rather delicate situation.,je me suis retrouvé dans une situation plutôt délicate.
maybe this isn't such a good idea.,ce n'est peut-être pas une si bonne idée.
i finally understand what you're saying.,je comprends enfin ce que vous dites.
you could get into the guinness book of world records as the heaviest drinker.,tu pourrais être inscrit dans le livre guinness des records du monde comme le plus grand buveur d'alcool.
send it to me when you have time.,envoyez-le moi quand vous aurez le temps.
we thank you for your help.,nous vous remercions de votre aide.
look at the evidence.,regardez les preuves.
i thought his opinion was relevant.,j'ai trouvé son avis pertinent.
panama is a piker compared to fifth avenue.,"le panama, c'est du menu fretin, comparé à la cinquième avenue."
i meet with him once every six months.,je le rencontre une fois tous les six mois.
tom will stay here.,tom va rester ici.
i bet stuff like this doesn't happen to tom.,je parie que ce genre de trucs n'arrive pas à tom.
they get tired easily.,ils se fatiguent facilement.
i just need some coffee.,il me faut juste du café.
let's go there.,allons-y.
the smell is persistent.,l'odeur est persistante.
i think tom knew exactly what he was doing.,je pense que tom savait exactement ce qu’il faisait.
show me.,montrez-moi !
the cemeteries are outside the city.,les cimetières sont hors de la ville.
something is wrong with this word-processor.,ce traitement de texte est quelque peu défaillant.
this time you won't be alone.,"cette fois, tu ne seras pas seule."
i'm quite sure.,j’en suis plutôt sûr.
everyone admires him.,tous l'admirent.
the iron broke down due to over-heating.,le fer est tombé en panne suite à une surchauffe.
it happened in rome.,ça s'est passé à rome.
i don't want to take on any more work.,je ne veux pas récupérer plus de travail.
my older sister was grounded for coming home too late last night.,ma sœur aînée est privée de sorties pour être rentrée trop tard la nuit dernière.
mary's favorite movie is the princess bride.,"le film préféré de marie est ""princess bride""."
the universe is full of mysteries.,l'univers est plein de mystères.
i'm not lucky.,je n'ai pas de chance.
we'll stop here for today.,nous allons nous arrêter là pour aujourd'hui.
i've talked to tom.,j'ai parlé avec tom.
she was killed in an automobile accident.,elle fut tuée dans un accident automobile.
my neighbors are hogging the laundry room in my apartment building again.,mes voisins monopolisent à nouveau la buanderie de mon immeuble.
i think that tom told us the truth.,je pense que tom nous a dit la vérité.
dan confessed everything to the police.,dan a tout avoué à la police.
having a small flashlight in your pocket may come in handy.,disposer d'une petite lampe de poche peut être utile.
let me see what i can do about that.,laissez-moi voir ce que je peux faire à ce sujet.
tom will be here again tomorrow.,tom sera de nouveau ici demain.
she was promoted.,elle fut promue.
is this edible?,ceci est-il comestible ?
they despise him.,elles le méprisent.
i am good at math.,je suis bon en maths.
the movers dragged a heavy closet into the pickup truck.,les déménageurs traînèrent une lourde penderie dans le camion de déménagement.
i didn't try to hide the truth.,je n'ai pas essayé de cacher la vérité.
be discreet.,sois discrète !
i'm sorry that i didn't reply to you sooner.,je suis désolé de ne pas t'avoir répondu plus tôt.
can we change rooms?,pouvons-nous changer de chambre ?
let's leave early.,partons tôt.
"tom's father died suddenly, and tom became his successor.",le père de tom mourut soudainement et tom devint son successeur.
just get off the stage.,descendez simplement de la scène !
he looked into her eyes.,il la regarda dans les yeux.
i think that english people might be more used to language learners than people in other countries.,je pense que les anglais doivent être plus habitués aux apprenants de langue étrangère que les gens des autres pays.
my uncle gave me this watch.,mon oncle m'a offert cette montre.
i feel unappreciated.,je ne me sens pas reconnu.
the joke's on you.,on se moque de vous.
you guys prattle a lot and do little.,vous parlez beaucoup et faites peu.
mary exchanged her camera for a guitar.,marie a échangé son appareil-photo contre une guitare.
he is our friend tom.,c'est notre ami tom.
what do you want to do in the afternoon?,tu veux faire quoi cet après-midi ?
you're very understanding.,tu es fort compréhensif.
he poured himself some whiskey.,il s'est servi du whisky.
i really don't understand why you think that's a good idea.,je ne comprends vraiment pas pourquoi vous pensez que c'est une bonne idée.
sami refused to get involved.,sami a refusé de s'engager.
lajos went ballistic.,lajos a pété les plombs.
tom is someone i trust.,tom est quelqu'un à qui je fais confiance.
my daughter has taken up doll collecting.,ma fille s'est mise à collectionner des poupées.
i can't find my gloves.,je ne retrouve pas mes gants.
i don't want that and i know you don't want that either.,je ne veux pas ça et je sais que tu ne veux pas ça non plus.
i have to confess to you that i snore.,je dois t'avouer que je ronfle...
it's for you to decide.,c'est à vous de décider.
flee!,fuyez !
homeopathy is considered a pseudoscience and is no more effective than placebos.,l'homéopathie est considérée comme une pseudo-science et n'est pas plus efficace que les placebos.
i'd like to confirm my reservation for the 30th.,j'aimerais confirmer ma réservation pour le 30.
"as a matter of fact, she is my sister.","de fait, elle est ma sœur."
damn! i forgot to buy rice.,putain! j'ai oublié d'acheter du riz.
please don't try this at home.,je te prie de ne pas tenter cela chez toi.
the swimming pool is used in common by all the children in the neighborhood.,la piscine est utilisée en commun par tous les enfants du voisinage.
i felt a sudden pain in my side.,je ressentis une douleur soudaine au côté.
the rent is expensive.,le loyer est cher.
raspberries are expensive in the winter.,les framboises sont chères en hiver.
she fell asleep during class.,elle s'est endormie en cours.
i want to believe you.,je veux vous croire.
tom works at a computer company in boston.,tom travaille pour une boite d'informatique à boston.
i don't suppose you ever really get over the death of a child.,je ne pense pas qu'on puisse jamais surmonter la mort d'un enfant.
it must have been very difficult for tom.,ça a dû être très difficile pour tom.
we want to talk to you.,nous voulons vous parler.
i don't remember tom telling me that.,je ne me rappelle pas tom me dire ça.
i've some minutes left.,il me reste quelques minutes.
do you really think tom is the only one here who can speak french?,crois-tu vraiment que tom soit le seul ici qui sache parler français ?
it was not unexpected.,ce n'était pas inattendu.
he's been in the service for 50 years.,il est dans le service depuis cinquante ans.
what do you plan to major in in college?,qu'as-tu l'intention d'étudier à l'université ?
tom saw the newspaper on the floor and picked it up.,tom vit le journal sur le sol et le ramassa.
tom is going to stay here.,tom va rester ici.
this wine tastes good.,ce vin goûte bon.
he asked me what i had bought.,il m'a demandé ce que j'avais acheté.
is context really necessary to understand the subjunctive?,le contexte est-il vraiment nécessaire pour comprendre le subjonctif ?
i was out.,j'étais dehors.
this country is very large.,ce pays est très grand.
"in the past, i was pretty apathetic. and i still am.","avant, j’étais relativement apathique. et je le suis toujours."
how much water does it take to fill your swimming pool?,quelle quantité d'eau faut-il pour remplir ta piscine ?
is this a simulation?,est-ce une simulation ?
"mary shut herself up in the room, with all the windows closed.","marie s’est enfermée dans la chambre, avec toutes les fenêtres fermées."
he's a rebel.,c'est un rebelle.
they managed to escape through the window.,ils ont réussi à s'enfuir par une fenêtre.
stop here.,arrête ici !
what happened to my son?,qu'est-il arrivé à mon fils?
"meanwhile, you can stay with us.","en attendant, tu peux rester avec nous."
not every child likes apples.,tous les enfants n'aiment pas les pommes.
i look forward to seeing you on my next trip to your city.,je suis impatiente de vous voir lors de mon prochain voyage dans votre ville.
she's wearing low-rise jeans.,elle porte un jean ras-la-moule.
ignore tom's request.,ignore la demande de tom.
"if that doesn't work, try something else.","si ça ne marche pas, essaie autre chose."
don't play around on your way back home.,ne t'amuses pas sur le chemin du retour.
i'd hardly put the phone down when it rang again.,à peine avais-je raccroché le téléphone qu'il se remit à sonner.
how many cars do you own?,combien avez-vous de voitures ?
no one works there anymore.,personne n'y travaille plus.
how can we avoid that problem?,comment pouvons-nous éviter ce problème ?
i feel strongly about this.,j'y suis profondément opposé.
i don't like tennis very much.,je n'aime pas beaucoup le tennis.
you should take my advice.,tu devrais suivre mon conseil.
this pretzel is delicious.,ce bretzel est délicieux.
secularism is when you're only allowed to be catholic in public.,"la laïcité, c'est quand on ne peut être qu'un catholique en public."
they all live in the area.,ils vivent tous dans le coin.
lucario is a creature in the pokémon series.,lucario est une créature de la série pokémon.
i spoke with him about the matter.,je me suis entretenu avec lui à ce sujet.
tom loves partying.,tom adore faire la fête.
don't whistle at school.,ne siffle pas à l'école.
"in mathematics, a quiver is a directed graph.","en mathématiques, un carquois est un graphe orienté."
three hundred millimetres of precipitation fell overnight.,trois cent millimètres de précipitation sont tombés pendant la nuit.
they went back to the living room.,ils sont retournés au salon.
the police were short on evidence.,la police manquait de preuves.
did you have any luck?,avez-vous réussi ?
tom was in a wheelchair.,tom était dans un fauteuil roulant.
they were afraid of being overheard.,elles craignirent d'être écoutées.
is the sun going to shine tomorrow?,y aura-t-il du soleil demain ?
thank you for the refreshments.,merci pour les rafraîchissements.
it was snowing.,il neigeait.
you've been safe for a long time now.,vous êtes en sécurité depuis longtemps maintenant.
don't worry. you'll meet someone.,ne vous inquiétez pas. vous rencontrerez quelqu'un.
it's an order.,c'est un ordre.
my dream is to study judeo-german in vilnius.,mon rêve est d'étudier le yidiche à vilnius.
i'll be with you in a sec.,je serai avec vous dans une seconde.
she never saw her again.,elle ne la revit jamais.
i can't decide whether to join that club.,je n'arrive pas à me décider si je dois adhérer au club ou pas.
"you're afraid of me, aren't you?","tu as peur de moi, n'est-ce pas ?"
they are indifferent to politics.,la politique leur est indifférent.
tallinn is the capital of estonia.,tallinn est la capitale de l'estonie.
i'm an artist.,je suis un artiste.
i know that you wanted to show me something.,je sais que vous vouliez me montrer quelque chose.
he's lost.,il est perdu.
have you seen my car keys?,as-tu vu mes clés de voiture ?
i wish you'd talk to me.,j'aimerais que tu me parles.
i went to see his sister last week.,je suis allé voir sa sœur la semaine dernière.
it's dinnertime.,c'est l'heure du dîner.
tough shit!,manque de pot !
i told tom to keep fighting.,j'ai dit à tom de continuer à se battre.
the model had a pert bottom and slender legs.,la mannequin avait des fesses rebondies et des jambes élancées.
the apple tastes sweet.,la pomme est douce.
i could use a little coffee.,un peu de café ne me ferait pas de mal.
we didn't want to upset tom.,nous ne voulions pas énerver tom.
i hurt my thumb real bad.,je me suis fait très mal au pouce.
i live alone.,j'habite seul.
do you know what to do if there's a fire in the building?,sais-tu quoi faire s'il y a un incendie dans le bâtiment ?
algeria supports the existence of a western sahara when in fact it is a pretext for algerian soldiers to practice terrorism and blackmail on the moroccan border.,l'algérie soutient l'existence d'un sahara occidental alors qu'en fait c'est un prétexte pour que les soldats algériens pratiquent le terrorisme et le chantage à la frontière marocaine.
we managed to get it back without her knowing.,on est parvenu à la récupérer sans qu'elle le sache.
jump as high as you can.,saute le plus haut possible.
i wonder how much darby's new boob job set her back.,je me demande combien les nouveaux seins de darby lui ont coûté.
trust in god.,aie confiance en dieu !
the water is not potable.,l'eau n'est pas potable.
i want to make sure that i don't catch the flu.,je veux être sûr que je n'attrape pas la grippe.
it's overcast today.,le temps est couvert aujourd'hui.
he pretended to be ignorant.,il fit semblant d'être ignorant.
the scholarship gave me a chance to continue my studies.,la bourse m'a donné une chance de continuer mes études.
you could stop this.,vous pourriez arrêter ceci.
who else helped you?,qui d'autre vous a aidé ?
won't you have some tea?,ne veux-tu pas de thé ?
leave that to me.,laissez-moi ça !
she has a strong character.,elle est pourvue d'un caractère bien trempé.
it's as old as the hills.,c'est vieux comme le monde.
tom is obviously a fan of star trek.,tom est de toute évidence un fan de star trek.
i never want us to be unhappy.,jamais je ne veux que nous soyons malheureuses.
i'm sure you'll do very well.,je suis sûr que tu t'en sortiras très bien.
why are you speaking so loudly?,pourquoi parlez-vous si fort ?
i got it straight from the horse's mouth.,je le tiens de source sûre.
i'll stay close to the door.,je resterai près de la porte.
mary is a hungarian student.,mary est étudiante en hongrois.
would you like to know how i did that?,aimeriez-vous savoir comment j'ai fait cela ?
i've been to boston quite a few times.,je suis allé à boston plusieurs fois.
tom had three sons.,tom eut trois fils.
"after being chased out of power, he died in exile in morocco.","après avoir été chassé du pouvoir, il est mort en exil au maroc."
is it happening?,est-ce confirmé ?
the exquisite corpse will drink the new wine.,le cadavre exquis boira le vin nouveau.
why don't we take the stairs?,pourquoi ne prenons-nous pas les escaliers?
yikes!,juste ciel !
do you think you can help tom?,penses-tu pouvoir aider tom ?
he admonished his son for being lazy.,il sermonna son fils pour sa paresse.
do you know how to swim?,sais-tu nager ?
"when i was a student, i used to go to london every weekend.","quand j’étais étudiant, j’allais à londres tous les weekends."
you should put quotation marks around this phrase.,tu devrais mettre des guillemets autour de cette phrase.
this is an indisputable fact.,c'est un fait indiscutable.
i don't think that you need that much money to buy what you need.,je ne pense pas que tu aies besoin d'autant d'argent pour acheter ce dont tu as besoin.
i don't trust anybody.,je ne me fie à personne.
"whoever you vote for, make sure he's honest.","quel que soit celui pour qui vous votez, assurez-vous qu'il est honnête."
go to the welcome desk to ask for some information.,va à l'accueil pour demander des renseignements.
i feel much safer now.,"je me sens bien plus en sécurité, maintenant."
i was just wondering what languages you can speak.,je me demandais juste quelles langues tu savais parler.
"she liked the ball too much, that's what killed her.",elle aimait trop le bal c'est ce qui l'a tuée.
i'm as surprised as you.,je suis aussi surprise que toi.
tom doesn't want to be seen with mary.,tom ne veut pas être vu avec marie.
tom and mary are in it for the long haul.,tom et marie sont là pour le long terme.
i am working in my office.,je travaille dans mon bureau.
i was on the wrong bus.,j'étais dans le mauvais bus.
are we still on for later?,on se voit toujours plus tard ?
life is weird.,la vie est étrange.
stop! you're hurting her!,arrête ! tu la blesses !
i've been given permission to inspect this equipment.,on m'a autorisé à inspecter cet équipement.
are you ready for bed?,est-ce que tu es prête à aller te coucher ?
i hate liars.,je déteste les menteurs.
stop drinking. you're addicted.,arrêtez de boire ! vous êtes dépendant !
this chocolate bar has chunks of toffee in it.,cette barre de chocolat contient des morceaux de caramel.
i study english two hours a day on an average.,j'apprends l'anglais en moyenne deux heures par jour.
the proposed methodology is applied to three simulated case studies.,la méthode proposée est appliquée à trois études de cas basées sur des simulations.
tom is engaged.,tom est fiancé.
they use this book in spanish class.,elles utilisent ce livre en classe d'espagnol.
we're engaged.,nous sommes fiancés.
i thought that you'd be happy.,je pensais que vous seriez heureuse.
patience!,patience !
did you know men can get breast cancer?,saviez-vous que les hommes pouvaient souffrir du cancer du sein ?
my grandparents were jews whose families came to america from hungary and russia.,mes grands-parents étaient des juifs dont les familles sont venues aux états-unis depuis la hongrie et la russie.
"i know, too, that islam has always been a part of america's story. the first nation to recognize my country was morocco.",je sais aussi que l'islam a toujours fait partie de l'histoire américaine. la première nation à reconnaître mon pays a été le maroc.
whom are you describing?,qui décrivez-vous ?
don't worry. you can count on me.,pas d'inquiétude. tu peux compter sur moi.
felipe has two cars and one bike.,felipe a deux voitures et une moto.
"you just don't get it, do you?","tu ne captes vraiment pas, non ?"
they're at home.,elles sont à la maison.
"i found the suites capacious, the sofas commodious, the sandwiches copious.","j'ai trouvé que les suites étaient spacieuses, que les canapés étaient commodes, et que les sandwichs étaient copieux."
"i corrected the punctuation somewhat, but not rigorously, because that is less important in belles-lettres.","j'ai pour ainsi dire corrigé la ponctuation mais pas rigoureusement, car c'est moins important dans un travail de composition littéraire."
which harry potter book is your favorite?,quel livre harry potter est ton préféré ?
we were so excited that we couldn't sit still.,nous étions si excités que nous ne pouvions rester assis tranquillement.
why don't you give up smoking?,pourquoi n'arrêtes-tu pas de fumer ?
"i'm going to die, and i want you to stay here with me.","je vais mourir, et je veux que tu restes avec moi."
i'm not sure he wants to talk to me.,je ne suis pas sûr qu'il veuille s'entretenir avec moi.
you should've let tom do what he wanted to do.,tu aurais dû laisser tom faire ce qu'il voulait.
there's an abandoned suitcase on the platform!,il y a une valise abandonnée sur le quai !
history is not his major subject.,l'histoire n'est pas sa spécialité.
i want to go swimming with tom.,je veux aller nager avec tom.
that would change everything.,cela changerait tout.
fight me.,battez-vous contre moi.
how did they do this?,comment ont-ils fait ça ?
i'll be nice.,je serai gentil.
ziri was quick.,ziri était rapide.
can you at least try?,pouvez-vous au moins essayer ?
she became a doctor.,elle est devenue médecin.
islam is wonderful.,l'islam est une merveilleuse religion.
the cat is twenty years old.,le chat a vingt ans.
tom wiped his face with a towel.,tom essuya son visage avec une serviette.
this is a stupid idea.,c'est une idée stupide.
what do you learn at school?,qu'apprenez-vous à l'école ?
he was transported to a local hospital.,il fut transporté vers un hôpital local.
tom needs to come.,il faut que tom vienne.
ziri can read.,ziri sait lire.
tom has to stay.,tom doit rester.
i am proud to have you on our team.,je suis fier de te compter dans notre équipe.
"in practice, there is little difference between the two.","dans la pratique, il y a peu de différence entre les deux."
can you do it faster?,arrivez-vous à le faire plus rapidement ?
i was so drunk last night.,j'étais tellement éméchée la nuit dernière.
sami vomited on the floor.,sami a vomi par terre.
take a book or leave a book.,prenez un livre ou donnez-en un.
no one was killed.,personne ne fut tué.
tom told me to stop crying.,tom m'a dit d'arrêter de crier.
don't be impertinent.,ne sois pas insolente.
my father likes pizza very much.,mon père adore les pizzas.
i speak uzbek.,je parle l'ouzbek.
when did you read them?,quand les as-tu lus ?
he meets his girlfriend on saturdays.,il rencontre sa petite amie le samedi.
i thought that you were a friend.,je pensais que tu étais un ami.
she looked like she was agitated.,elle avait l'air agité.
my heart skipped a beat when my wife told me she was pregnant.,mon cœur a tressailli quand ma femme m'a annoncé qu'elle était enceinte.
did you spend christmas with tom?,avez-vous passé noël avec tom ?
i'm going back to the office.,je retourne au bureau.
john watched the competition.,john a regardé la compétition.
i like it that way.,je l'aime ainsi.
the dog is a faithful animal.,le chien est un animal fidèle.
let me think about it a little longer.,laisse-moi y réfléchir un peu plus longtemps.
no one consoled me when i was sad.,personne ne m'a consolé quand j'étais triste.
who else knows how to do this?,qui d'autre sait comment faire ça ?
i can't live abroad.,je ne peux pas vivre à l'étranger.
"you don't even know his name, right?","tu ne connais même pas son nom, n'est-ce pas ?"
systematically criminalizing opinions is incompatible with democracy.,systématiquement criminaliser les opinions est incompatible avec la démocratie.
please get this work finished by monday.,finissez ce travail pour lundi.
