en,fr
i'm trying to understand it.,j'essaye de le comprendre.
a compromise was reached to placate both sides.,un compromis a été trouvé pour apaiser les deux camps.
i have never met a person like him.,je n'ai jamais rencontré quelqu'un comme lui.
this is the best of all.,c'est le meilleur de tous.
he wouldn't allow me to drive his car.,il ne me permettrait pas de conduire sa voiture.
jill is the only woman in our club.,jill est la seule femme de notre club.
this product is well-designed.,ce produit est bien conçu.
have you ever thrown up in a bus?,as-tu déjà vomi dans un car ?
drinking alcohol is very harmful to the body.,boire de l'alcool est très nocif pour l'organisme.
please give me a little more time to think about it.,je vous prie de m'accorder un peu plus de temps pour y réfléchir.
"if you leave, everyone else will leave, too.","si tu pars, tous les autres partiront aussi."
he liked that.,il aima cela.
please be honest.,veuillez être honnête !
you don't forget your first love.,on n'oublie pas son premier amour.
"be careful, tom.","sois prudent, tom."
it's forbidden.,c'est interdit.
the u.s. department of health says people should exercise at least two and a half hours a week.,le département de la santé des usa déclare que les gens devraient faire de l'exercice au moins deux heures et demie par semaine.
is there something you don't eat?,y a-t-il quelque chose que vous ne mangez pas ?
everyone kept talking.,tout le monde continua à parler.
move.,avance.
i completely agree with what he said.,je suis totalement d'accord avec ce qu'il a dit.
did you translate this press article?,as-tu traduit cet article de presse ?
please give up smoking.,"arrête de fumer, s'il te plait."
listen to me!,écoute-moi.
tom embraces marie.,tom embrasse marie.
we have enough on our plate at the office.,nous avons suffisamment de pain sur la planche au bureau.
i admit my mistake.,j'admets mon erreur.
i thought you wanted to go with us.,je croyais que vous vouliez venir avec nous.
the cat looks at the dog.,le chat regarde le chien.
since when have there been fireworks?,depuis quand y a-t-il des feux d'artifice ?
we're the champions.,nous sommes les champions.
have you gone over the lesson?,as-tu révisé la leçon?
where do you think i met her?,où penses-tu que je l'ai rencontrée ?
take the clothes i took off.,prenez les vêtements que j’ai enlevés.
ziri is finished.,ziri a terminé.
does tom like cats?,tom aime-t-il les chats ?
tanning beds are dangerous and can cause cancer.,les lits de bronzage sont dangereux et peuvent provoquer le cancer.
her skin was almost translucent.,sa peau était presque translucide.
he is a pervert.,c'est un pervers.
you talk really fast.,tu parles vraiment vite.
you can't do two things at once.,il n'est pas possible de faire deux choses à la fois.
i know the last thing that you want to do is hurt me.,je sais que la dernière chose que vous veuillez faire est de me blesser.
this is not my family.,ce n'est pas ma famille.
have you ever kissed a boy?,tu as déjà embrassé un garçon ?
i'm not a child anymore.,je ne suis plus un enfant.
no flowery path guides to glory.,aucun chemin de fleurs ne conduit à la gloire.
tom thinks that he knows everything.,tom croit tout savoir.
stop playing with yourself!,arrête de te tripoter !
do you bowl?,jouez-vous au bowling ?
they ordered several books from the uk.,elles ont commandé plusieurs livres d'angleterre.
do you have a similar proverb in french?,as-tu un proverbe similaire en français ?
"to his surprise, the door opened by itself.","à son étonnement, la porte s'ouvrit d'elle-même."
it is too hot.,il fait trop chaud.
i just assumed you wouldn't mind.,j'ai supposé que vous n'y verriez pas d'inconvénient.
that's a sign.,c'est un signe.
the donkey is swept away by the river and you still want to add his pack-saddle.,l'âne est emporté par les flots et vous voudriez encore le bâter.
ziri went to the club.,ziri est allé au club.
how many countries are there in the world?,combien de pays y a-t-il dans le monde ?
you're better than i am.,tu es meilleure que moi.
i'm always late going to school.,je suis toujours en retard pour aller à l'école.
"the web giants — google, apple, facebook, amazon and microsoft — track everywhere you go when you carry your smartphone thanks to gps, the global positioning system.","les géants du web — google, apple, facebook, amazon et microsoft — suivent partout où vous allez quand vous transportez votre ordiphone grâce au gps, le système mondial de positionnement."
she took him to the lake.,elle l'a amené au lac.
i'll bring it to you tomorrow.,je vous l'amène demain.
this apartment is within walking distance of campus.,cet appartement se trouve à deux pas du campus.
wouldn't that be something?,est-ce que ça ne serait pas là quelque chose ?
she doesn't like sushi.,elle n'aime pas les sushis.
she poured the molten lead into a funnel.,elle a versé le plomb fondu dans un entonnoir.
what is this doohickey?,c'est quoi ce machin ?
yanni ushered skura out.,yanni a accompagné skura à la sortie.
"come with me, please.","venez avec moi, je vous prie."
the play begins at 2 p.m.,la pièce commence à 14 h.
i decided to embrace islam.,j'ai décidé de me convertir à l'islam.
i was almost hit by a car.,j'ai presque été heurté par une voiture.
i finally have everything i need.,j'ai en définitive tout ce dont j'ai besoin.
they actually understand berber.,"en effet, elles comprennent le berbère."
i'm not sure you're ready.,je ne suis pas sûr que vous soyez prêt.
this coupon can only be redeemed in-store.,ce bon ne peut être échangé qu'en magasin.
it's rather nice of you to come and say goodbye.,c'est très gentil à vous de venir me dire au revoir.
a big spider lives behind the chest of drawers.,une grosse araignée vit derrière la commode.
"oh, i've broken a nail!","oh, je me suis cassée un ongle !"
that sounds like a fine idea.,ça semble être une bonne idée.
did you say hello?,tu as dit « bonjour » ?
gabor is part of the agency.,gabor fait partie de l'agence.
sami was a violent man.,sami était un homme violent.
i fell off the ladder.,je suis tombé de l'échelle.
"not knowing what to answer, i kept silent.","ne sachant pas quoi répondre, je me tus."
tom declined my invitation.,tom a refusé mon invitation.
the alarm went off.,l'alarme sonna.
belt her.,foutez-lui une bonne trempe.
she has plenty of friends.,elle a beaucoup d'amis.
"i have looked everywhere, but i cannot find my wallet.","j'ai regardé partout, mais je n'ai pas trouvé mon portefeuille."
where is the nearest supermarket?,où est le supermarché le plus proche ?
it's a sop to congress.,il s'agit d'une concession destinée au congrès.
don't say a word to anyone.,ne dis mot à personne.
she expressed her thanks for the present.,elle a exprimé ses remerciements pour le cadeau.
soap has the property of removing dirt.,le savon a la propriété d'enlever la saleté.
it shows white from here.,c'est blanc vu d'ici.
one measures the temperature with a thermometer.,on mesure la température avec un thermomètre.
the workers worked around the clock.,les ouvriers travaillèrent vingt-quatre heures sur vingt-quatre.
they don't know us.,elles ne nous connaissent pas.
i am fine.,je vais bien.
do you think tom is right?,penses-tu que tom a raison ?
that's all we know.,c'est tout ce que nous savons.
i ate apples.,j'ai mangé des pommes.
i want to cut down on the time it takes to process records.,je veux réduire le temps que prend le traitement des enregistrements.
i'm not ready.,je ne suis pas prête.
there's nothing left to do.,il n'y a plus rien à faire.
he doesn't have long to live.,il ne lui reste plus longtemps à vivre.
they've gone out.,ils sont partis.
let's leave early.,partons tôt.
such beauty as hers is rare.,"des filles aussi belles qu'elle, c'est rare."
she will be back in less than ten minutes.,elle sera de retour dans moins de dix minutes.
"three months ago, i didn't even know how to say one word of french.","il y a trois mois, je ne savais même pas dire un mot de français."
tom knew that mary thought he was afraid.,tom savait que mary pensait qu'il avait peur.
you know very well what i think.,tu sais très bien ce que j'en pense.
we never learned what happened or why.,nous n'apprîmes jamais ce qui se produisit ni pourquoi.
she was anxious about her children's health.,elle se faisait des soucis pour la santé de son enfant.
i have been honest with him.,j'ai été honnête avec lui.
"people can begin to love when they choose, but they have no choice when it comes to ending love.",les gens peuvent se mettre à aimer lorsqu'ils le veulent mais ils n'ont pas de choix lorsqu'il s'agit d'arrêter d'aimer.
i suggest that you go by train.,je suggère que vous y alliez en train.
you're starting to get on my tits.,tu commences à me courir sur le haricot.
she almost convinced me.,elle m'a presque convaincue.
you've done a perfect job.,vous avez fait un travail parfait.
let's burn it.,mettons-y feu.
i brought these flowers for you.,j'ai apporté ces fleurs pour vous.
i saw my twitter account suspended after a while.,j'ai vu mon compte twitter suspendu après un certain temps.
i didn't really enjoy that.,je n'ai pas vraiment apprécié cela.
"even though marcel works hard, he only earns 30 000 canadian dollars per year.","même si marcel travaille très fort, il ne gagne que 30 000 dollars canadiens par année."
they're on commercials.,elles se trouvent sur des publicités.
be prompt in dealing with the problem.,occupez-vous du problème sans délai !
i'm alone in the world.,je suis seul au monde.
don't listen to her lies!,n'écoute pas ses mensonges !
you do everything i tell you not to.,tu fais tout ce que je te dis de ne pas faire.
i think we've got enough money.,je pense que nous avons assez d'argent.
you can do whatever you want to.,vous pouvez faire ce qui vous chante.
a blow from a falling stone killed him.,il est mort sur le coup à la suite d'une chute de pierres.
the same thing happened to me.,il m'est arrivé la même chose.
let's not forget what tom has done for us.,n’oublions pas ce que tom a fait pour nous.
he is seriously ill.,il est gravement atteint.
the sending of these letters won't take long.,l'envoi de ces lettres ne prendra guère de temps.
tom saw something.,tom a vu quelque chose.
tom used to play the guitar.,tom jouait de la guitare.
he is rarely in a good mood.,il est rarement de bonne humeur.
the world finds itself at a low point.,le monde traverse une période difficile.
what you say is true.,ce que tu dis est vrai.
these social workers hand out free syringes to drug users.,ces travailleurs sociaux distribuent des seringues gratuites aux toxicomanes.
drop everything.,lâche tout.
why do you ask me that?,pourquoi me demandez-vous cela ?
how many do you see now?,"combien en vois-tu, maintenant ?"
don't play with your phone while you're eating.,ne joue pas avec ton portable en mangeant !
this dictionary is of great value to us.,ce dictionnaire est d'une grande valeur pour nous.
tom didn't offer to help.,tom n'a pas proposé son aide.
call me if you need help.,appelez-moi si vous avez besoin d'aide.
i'm not likely to do that again.,il est peu probable que je le refasse.
i need information.,il me faut des informations.
you wrote a lot of sentences.,vous avez écrit beaucoup de phrases.
i kept on walking.,j'ai continué de marcher.
tom didn't want to disappoint his parents.,tom ne voulait pas décevoir ses parents.
she was an enchantress.,elle était enchanteresse.
go grab a drink.,allez attraper un verre !
believe in science!,croyez en la science !
"the cookies were quite misshapen, but very delicious.",les biscuits étaient plutôt difformes mais vraiment délicieux.
all cats are grey in the dark.,la nuit tous les chats sont gris.
i quit playing football.,j'ai arrêté de jouer au football.
i just got home from work.,je viens juste de rentrer du boulot.
do you have any sisters?,avez-vous des sœurs ?
i was wondering when you'd get here.,je me demandais quand vous parviendriez ici.
your sudden appearance surprised me.,votre soudaine apparition m'a étonnée.
i have much work today.,j’ai beaucoup de travail aujourd’hui.
he may be able to come tomorrow.,il est peut-être en mesure de venir demain.
make sure the turtle's water is clean and fresh.,veillez à ce que l'eau de la tortue soit propre et fraîche.
you have to tell me what to do.,tu dois me dire quoi faire.
relax.,tranquille.
"but for their help, we could not have succeeded.","sans leur aide, nous n'aurions pas réussi."
she got caught.,elle se fit prendre.
i watch tv.,je regarde la télévision.
it's because i love him.,c'est parce que je l'aime.
"hah, your 'forbidden magics' aren't going to work with me!","ah, ta magie noire ou je ne sais quoi ne fonctionnera pas avec moi !"
he came to japan as a child.,il vint au japon lorsqu'il était enfant.
who bought you that?,qui vous a acheté ça ?
you don't have to be a genius to know who said that.,tu n'as pas besoin d'être un génie pour savoir qui a dit ça.
i brought enough food for everybody.,j'ai apporté assez de nourriture pour tout le monde.
stay away from him!,restez à distance de lui !
i only kissed her once.,je ne l'ai embrassée qu'une fois.
what is the reason for separating male and female chess championships?,"aux échecs, pourquoi les hommes et les femmes participent-ils à des tournois séparés ?"
all good things come from above.,toutes les bonnes choses viennent d'en haut.
seemingly impossible things sometimes happen.,des choses apparemment impossibles arrivent parfois.
gustavo cannot be seen.,l'on ne peut pas voir gustave.
man is the only animal that can use fire.,l'homme est le seul animal à pouvoir se servir du feu.
i forgot to bring an umbrella with me.,j’ai oublié de prendre un parapluie.
don't be so reserved.,ne sois pas aussi réservé.
children love halloween.,les enfants adorent halloween.
have you ever been hospitalized for bronchitis or pneumonia?,as-tu déjà été hospitalisé pour une bronchite ou une pneumonie ?
do you know anybody who plays the guitar?,connaissez-vous quelqu’un qui joue de la guitare ?
"without motivation, nothing can be achieved.","sans motivation, on ne peut rien accomplir."
my wife has decided to leave me.,ma femme a décidé de me quitter.
everyone sang.,tout le monde chanta.
i had a happy childhood.,j'ai eu une enfance heureuse.
i forgot my glasses.,j'ai oublié mes lunettes.
i'll go see if tom is here.,je vais voir si tom est là.
"as yet, everything has been going well.","jusqu'à présent, tout s'est bien passé."
"this conversation has never occurred. ""what conversation?""",« cette conversation n'a jamais eu lieu. » « quelle conversation ? »
i wonder who the man over there may be.,"je me demande qui peut bien être cet homme, là-bas."
we didn't kiss.,on ne s'est pas embrassés.
let's give these chocolates to grandma.,offrons ces chocolats à grand-mère.
you're lucky to be alive.,tu es chanceux d'être en vie.
you need a holiday.,vous avez besoin de vacances.
do you shower every day?,te douches-tu quotidiennement ?
i asked her to go to a movie with me.,je lui ai demandé d'aller voir un film avec moi.
he slipped on a banana peel.,il a glissé sur une pelure de banane.
i'm very mindful of that.,j'y suis très attentif.
i bear in mind that misfortunes never come singly.,je garde en tête que les malheurs n'arrivent jamais seuls.
"they seem to have everything, but that's only how it appears.","ils semblent tout avoir, mais ce n'est qu'une apparence."
i'm sterile.,je suis stérile.
he refused to take the bribe.,il s'est refusé à prendre le pot-de-vin.
he doesn't know any better.,il n'en sait pas plus.
she talked him into buying a new house.,elle le persuada d'acheter une nouvelle maison.
are you sure of it?,en êtes-vous sûrs ?
do you remember when her birthday is?,te rappelles-tu quand est son anniversaire ?
is this what you wanted?,est-ce là ce que vous vouliez ?
you will never defeat me!,tu ne me battras jamais !
hoover was born in the farm state of iowa in 1874.,hoover est né en 1874 dans l'état agricole de l'iowa.
i didn't have time to think. i had to make a judgment call.,je n'avais pas le temps de penser. j'ai dû trancher.
you look better with your hair down.,tu es mieux avec tes cheveux défaits.
she got him to do anything she wanted him to do.,elle obtint qu'il fasse tout ce qu'elle voulait.
custom reconciles us to everything.,la familiarité nous unit avec tout.
give it to anyone you like.,donne-le à qui tu veux.
it requires more courage to suffer than to die.,il faut plus de courage pour souffrir que pour mourir.
you can't have understood what he said.,tu ne peux pas avoir compris ce qu'il a dit.
tom went to the laundromat.,tom est allé à la laverie.
tom got a letter from father christmas.,tom a reçu une lettre du père noël.
the real purpose of the law was enshrouded in layers of obscure terminology.,le but réel de la loi était dissimulé sous des couches de terminologie obscure.
can you read music?,sais-tu lire la musique ?
they must come to france.,ils doivent venir en france.
would you like to be my apprentice?,aimeriez-vous être mon apprenti ?
is there something in particular that you want to know?,y a-t-il quelque chose en particulier que tu veuilles savoir ?
they went surfing.,elles sont allées faire du surf.
i can't wait till summer.,je ne peux pas attendre jusqu'à l'été.
i saw flashing red lights in my rear-view mirror and my heart sank.,je vis des feux rouges clignotants dans mon rétroviseur central et mon cœur se serra.
my mother is fine.,ma mère va bien.
just don't tell anybody.,ne le raconte à personne.
what did you do with that car?,qu'avez-vous fait de cette voiture ?
she is never wrong.,elle n'a jamais tort.
that really wasn't easy!,ce ne fut vraiment pas facile !
they replaced the defective tv with a new one.,ils ont remplacé le téléviseur défectueux par un nouveau.
my flat has a large living room.,mon appartement a une grande salle de séjour.
i only found out about that today.,je ne l'ai découvert qu'aujourd'hui.
"generally speaking, americans are very fond of coffee.","en général, les américains aiment beaucoup le café."
things couldn't be worse.,les choses ne pourraient pas être pires.
i trust my instincts on this one.,je fais confiance à mon instinct sur ce coup-là.
good evening. how are you?,bonsoir ! comment vas-tu ?
tom seems more annoyed than angry.,tom semble être plus ennuyé qu'en colère.
tom speaks german perfectly.,tom parle parfaitement l'allemand.
"what does your illness do? ""it does what it likes, and since neither i nor anyone else can do anything to change that, i've decided not to think about it any more.""","« que fait ta maladie ? » « elle fait ce qu'elle veut, et puisque ni moi ni personne ne peut rien faire pour changer cela, j'ai décidé de ne plus y penser. »"
he refused to help me.,il a refusé de m'aider.
i thought that you wouldn't tell her that we hadn't done our homework.,je pensais que vous ne lui diriez pas que nous n'avions pas fait nos devoirs.
the post office is near the bookstore.,la poste est près de la librairie.
he is always at odds with his boss.,il se dispute tout le temps avec son chef.
i'd like to shake your hand.,j'aimerais vous serrer la main.
enough is enough.,ça suffit !
i can't agree with you on this matter.,sur ce point je ne peux pas être d'accord avec vous.
i had to defend myself.,j'ai dû me défendre.
this tall man is mr smith.,cet homme de grande taille est monsieur smith.
he always wears dark glasses.,il porte toujours des lunettes noires.
you were taking a walk.,tu te promenais.
i'm sorry i didn't believe you.,je suis désolée de ne pas t'avoir cru.
that wouldn't surprise me.,ça ne me surprendrait pas.
to hell with circumstances; i create opportunities.,au diable les circonstances ; je crée des opportunités.
i just arrived.,je viens d'arriver.
you're in big trouble.,vous êtes dans la merde.
all of us live in the same dorm.,nous vivons tous dans la même résidence étudiante.
what's in all these boxes?,qu'y a-t-il dans toutes ces caisses ?
i finished the work.,j'ai terminé le travail.
tom and his wife have just had a baby.,tom et sa femme viennent d'avoir un bébé.
can we leave?,peut-on s'en aller ?
she'll probably come.,elle viendra probablement.
the boy is writing.,l'enfant écrit.
you did it!,tu as réussi !
"many belarusians came to work naked after their president asked them to ""get undressed and work.""","de nombreux biélorusses sont venus travailler nus après que leur président leur ait demandé de ""se déshabiller et de travailler""."
we're doing the best we can.,nous faisons de notre mieux.
we woke up very early in order to see the sunrise.,nous nous levâmes tôt pour voir le lever du soleil.
we have to sell it today.,nous devons le vendre aujourd'hui.
what kind of music do you like to listen to when you're driving?,quel genre de musique aimez-vous écouter lorsque vous conduisez ?
i have a large shrub in my front lawn that needs to be trimmed.,j'ai un grand arbuste sur la pelouse devant chez moi qui a besoin d'être taillé.
no one came to save yanni.,personne n'est venu sauver yanni.
it's up to you to decide what to do.,c'est à vous de décider de ce que vous voulez faire.
do they have a bicycle?,est-ce qu'elles ont un vélo ?
i am surprised to learn this.,je suis surpris d'apprendre ça.
i've just emailed you.,je viens de t'envoyer un courriel.
they condemned him for his cruelty to animals.,ils le réprouvèrent pour sa cruauté envers les animaux.
jean is eating your lemon.,jean mange votre citron.
tom lost more than a hundred pounds.,tom a perdu plus de cent livres.
the park is empty.,le parc est vide.
this is a much higher price than i expected.,le prix est beaucoup plus élevé que ce à quoi je m'attendais.
i've never liked her.,je ne l'ai jamais appréciée.
jesus wept.,jésus pleura.
i choose you!,je te choisis !
have you got the list of those taking part?,as-tu la liste des participants ?
"he kissed her goodbye and left, never to be seen again.",il lui dit au revoir en l'embrassant puis sortit et on ne le revit plus jamais.
tom closed the door.,tom a fermé la porte.
paper is very easy to set on fire.,le papier est très facile à enflammer.
"bob gave tina almost all the stamps he had collected, and kept only a few for himself.","bob a donné à tina presque toute sa collection de timbres, et n'en a gardé que quelques-uns pour lui."
it is too dark to play outside.,il fait trop sombre pour jouer dehors.
don't get excited about such a thing.,ne t'énerve donc pas après une telle chose !
what do you take pride in?,de quoi êtes-vous fiers ?
the dead fish on the beach are starting to smell.,le poisson mort sur la plage commence à sentir.
which hat do you want to buy?,quel couvre-chef veux-tu acheter ?
what do you want the message to be?,que voulez-vous que le message soit ?
are you fucking stupid?,êtes-vous complètement connes ?
where did you put the newspaper?,où avez-vous mis le journal ?
i'd like you to itemize the charges.,j'aimerais que vous fassiez le détail des frais.
it is not clear whether lander intended to alter emmet's style from the beginning.,il n'est pas clair si lander avait l'intention de modifier le style d'emmet dès le début.
i took a shower and then went to bed.,j'ai pris une douche puis suis allé au lit.
i really like my coworkers.,j'aime vraiment mes collègues.
i assumed she was your girlfriend.,j'ai supposé que c'était ta petite amie.
we saw the file.,nous avons vu le fichier.
i called my friend after arriving at the station.,"une fois arrivé à la station, j’ai appelé mon ami."
copy this file.,copiez ce fichier.
a japanese wouldn't do such a thing.,un japonais ne ferait pas une telle chose.
we have just a tiny bit of garden.,nous disposons juste d'un minuscule bout de jardin.
i was nervous as hell.,j'étais nerveuse comme une parisienne.
you worked a lot this week.,vous avez beaucoup travaillé cette semaine.
he's my son.,il est mon fils.
my vet recommended euthanizing my dog.,mon vétérinaire m'a recommandé d'euthanasier mon chien.
i'm walking with her.,je vais avec elle.
i can't find the address of my hotel.,je n'arrive pas à trouver l'adresse de mon hôtel.
"he gives me a bad time, as he always does.","il me donne du mal, comme il fait toujours."
alfred has lost interest in this project.,alfred a perdu son intérêt pour ce projet.
a daughter of the first earl of gowrie was courted by a young gentleman much her inferior in rank and fortune.,une fille du premier earl de gowrie était courtisée par un jeune gentilhomme bien inférieur à elle en rang et en fortune.
don't shoot. i'm coming out.,ne tirez pas. je sors.
i haven't used anki in a week and now i have 500 flashcards due.,je n'ai pas utilisé anki pendant une semaine et maintenant j'ai cinq cents cartes en retard.
where does this piece go?,où cette pièce va-t-elle ?
i brought you some food.,je t'ai apporté à manger.
what would you do in my place?,que ferais-tu à ma place ?
the machine was working at full blast.,la machine fonctionnait à plein régime.
we have no chance of winning.,on n'a aucune chance de gagner.
"i've been thinking about you, too.","j'ai pensé à vous, moi aussi."
drop those pigs!,laissez tomber ces porcs !
only she knows how to help me.,elle seule sait m'aider.
they were in love.,ils étaient amoureux.
"in this sense, it is said that a vassal must be faithful and loyal to his lord.",c'est en ce sens que l'on dit qu'un vassal doit être féal et loyal à son seigneur.
is lunch ready?,est-ce que le déjeuner est prêt ?
my father grows rice.,mon père cultive du riz.
soccer is the favorite sport of the french.,le football est le sport favori des français.
i'd like to have a single room with a bath for two nights.,j'aimerais avoir une chambre simple avec un bain pour deux nuits.
that's what everyone does.,c'est ce que tout le monde fait.
why don't you tell me how you think it happened?,pourquoi ne me dites-vous pas comment vous pensez que ça s'est produit ?
he lives in the shadow of his famous father.,il vit dans l'ombre de son célèbre père.
i didn't tell anybody.,je ne l'ai dit à personne.
my feet hurt.,mes pieds me font mal.
they didn't ask that.,ils n'ont pas demandé ça.
i know this is hard for you to understand.,"je sais que c'est difficile à comprendre, pour vous."
black clouds announced the coming thunderstorm.,les nuages noirs annonçaient l'arrivée de l'orage.
who are the kids afraid of?,de qui les enfants ont-ils peur ?
something is wrong with my watch.,il y a quelque chose qui ne va pas dans ma montre.
sami lived too far.,sami habitait trop loin.
i could see that.,je m'en suis aperçu.
i trusted my teacher.,j'ai fait confiance à ma professeure.
are you courageous?,es-tu courageuse ?
you just need to reset the breaker. hurry up!,tu dois juste réinitialiser le compteur. allez !
i can only hypothesize that he came here for the necklace.,je ne peux qu'émettre l'hypothèse qu'il est venu ici pour le collier.
there is a storm on the horizon.,il y a une tempête à l'horizon.
tom doesn't usually play backgammon.,tom ne joue pas au backgammon d'habitude.
tom lives around here somewhere.,tom vit quelque part par ici.
we believe it.,on la croit.
i'm afraid you can't go there.,j'ai bien peur que tu ne puisses pas y aller.
are they worth it?,valent-ils le coup ?
okinawans went from having the most healthy diet in japan to the most unhealthy one.,"les habitants d'okinawa sont passés du régime alimentaire le plus sain du japon, au plus malsain."
he never counts on my help.,il ne compte jamais sur mon aide.
ten years have passed since he died.,dix ans ont passé depuis qu'il est mort.
i just want to be left alone.,je veux juste qu'on me laisse tranquille.
he's here for me.,il est ici pour moi.
"no, i don't think so.","non, je ne pense pas."
the netherlands is a small country.,les pays-bas sont un petit pays.
freedom that is used only to deny freedom must be denied.,une liberté qui ne s'emploie qu'à nier la liberté doit être niée.
he's teaching the dog to follow commands.,il entraîne son chien à obéir aux commandes.
he held his hand out to me.,il me tendit la main.
i guess i didn't want to disappoint you.,je suppose que je ne voulais pas vous décevoir.
happy is she who marries the son of a dead mother.,bienheureuse celle qui se marie avec un fils dont la mère est morte.
the smell of roses hung in the air.,l'odeur des roses flottait dans l'air.
i couldn't say.,je ne saurais dire.
i'm not involved.,je ne suis pas impliquée.
i know that tom is a little late.,je sais que tom est un peu en retard.
have you rung him yet?,l'as-tu déjà appelé ?
you should've done that by yourself.,tu aurais pu faire ça tout seul.
"instead of coming to her aid, he stood there watching.","au lieu de lui venir en aide, il est resté planté là en la regardant."
i was very worried about her.,j'étais très inquiet à son sujet.
he's as drunk as a fiddler.,il est rond comme une queue de pelle.
i think that there's probably not a person in this country that hasn't turned a screw.,je pense qu'il n'y a probablement pas une personne dans ce pays qui n'ait pas vissé de vis.
i'm pretty sure tom will be there.,je suis quasi sûr que tom sera là.
your mother loves me.,ta mère m'aime.
what is your favorite sentence?,quelle est ta peine préférée ?
i've got a shirt.,j'ai une chemise.
i should have learnt german when i had the opportunity to do it fifteen years ago.,j’aurais dû apprendre l’allemand quand j’en avais l’opportunité il y a quinze ans.
you're a thief.,vous êtes une voleuse.
john doesn't have any friends here.,john n'a aucun ami ici.
i promise you i won't do anything to harm you.,je te promets que je ne ferai rien pour te faire du mal.
this last week's been crazy.,cette dernière semaine a été folle.
tom said he agreed with you.,tom a dit qu'il était d'accord avec toi.
sami wanted to make some friends at school.,sami voulait se faire des amis à l'école.
do you know the concert schedule of london symphony orchestra?,connais-tu l'horaire du concert de l'orchestre symphonique de londres ?
are you sure? why not?,es-tu sûre ? pourquoi pas ?
they'll soon be married.,elles seront bientôt mariées.
i have a nasty feeling something's gone wrong.,j'ai le mauvais pressentiment que quelque chose s'est mal passé.
they'll probably never see each other again.,ils ne se reverront probablement jamais.
aren't you a vegetarian?,n'es-tu pas végétarienne ?
you've got to be kidding me.,vraisemblablement vous plaisantez.
do you think i'm fat?,penses-tu que je suis gros ?
"india—bhārat—is still full of mystery to me. i still cannot differentiate hindi from punjabi upon overhearing a conversation. of east indian languages, my favourites are pali, sanskrit, and tamil. pali is the liturgical language of southern buddhism, whilst sanskrit is the liturgical language of northern buddhism and hinduism. tamil is official in singapore, along with mandarin, malay, and english.","l'inde - bhārat - est encore pleine de mystère pour moi. je ne peux toujours pas différencier l'hindi du pendjabi en entendant une conversation. parmi les langues de l'inde, mes préférées sont le pali, le sanskrit et le tamoul. le pali est la langue liturgique du bouddhisme du sud, tandis que le sanskrit est la langue liturgique du bouddhisme du nord et de l'hindouisme. le tamoul est officiel à singapour, avec le mandarin, le malais et l'anglais."
i'm sick of fighting.,je n'en peux plus de me battre.
we really shouldn't have done that.,nous n'aurions réellement jamais dû le faire.
open your mouth!,ouvrez la bouche !
my mum is too protective.,ma mère est trop protectrice.
have something to drink.,prends quelque chose à boire !
one must not speak ill of the dead.,on ne doit pas dire du mal des morts.
"the purpose of the people who develop ai is to imitate human intelligence, not to recreate it.","le but des personnes qui développent l'ia est d'imiter l'intelligence humaine, pas de la recréer."
it's not a toy!,ce n'est pas un jouet !
"there have been many genocides in history, but the most famous (or infamous) is that perpetrated by the nazis.","il y a eu bien des génocides dans l'histoire, mais le plus connu (ou le plus infâme) est celui perpétré par les nazis."
i cannot accept this gift.,je ne peux pas accepter ce cadeau.
tom likes to knit.,tom aime tricoter.
it's a bad time.,c'est un mauvais moment.
the noise is giving me a headache.,le bruit me donne mal à la tête.
that was my strategy.,c'était ma stratégie.
i exited through the back door.,je suis sorti par la porte de derrière.
you're kabyle.,tu es kabyle.
he is not very keen on coming tomorrow.,il n'est pas chaud pour venir demain.
yanni shares every aspect of his life on social media.,yanni partage le moindre aspect de sa vie sur les réseaux sociaux.
everyone does it.,tout le monde le fait.
there is no santa.,il n'y a pas de père noël.
tom is unnerved.,tom est perturbé.
"he made the decision to truly listen, and through that attentive listening, he discovered nuances he had never perceived before.","il prit la décision d’écouter vraiment, et dans cette écoute attentive, il découvrit les nuances qu’il n’avait jamais perçues auparavant."
she moved close to him.,elle s'approcha de lui.
i'd like to see the car before i hire it.,j'aimerais voir la voiture avant de la louer.
winter is coming.,l'hiver approche.
i don't think that it's time.,je ne pense pas que ce soit le moment.
i want you to handle it.,je veux que vous vous en chargiez.
i was really proud of that.,j'étais vraiment fier de ça.
"in singapore, one method of punishing criminals is to whip them, or hit them several times on the back with a cane.","à singapour, une façon de punir les criminels est de les fouetter, ou de les frapper plusieurs fois avec une canne, sur le dos."
was tom in boston yesterday?,tom était-il à boston hier ?
i wish i could stay with you.,j'aimerais pouvoir rester avec toi.
i'll give you a shot.,je vais vous faire une injection.
i am going to use the telephone in the phone booth at the street corner.,je vais me servir du téléphone dans la cabine téléphonique au coin de la rue.
i drop off my children at school every morning before going to work.,je dépose mes enfants à l'école chaque matin avant de me rendre au travail.
she was accustomed to drinking beer.,elle avait l'habitude de boire de la bière.
i'm expecting a phone call this morning.,j'attends un coup de téléphone ce matin.
we have surprised the enemy.,nous avons surpris l'ennemi.
everything's fine.,tout va bien.
"why would i want to be friends with someone who has 4,387 of them on facebook?",pourquoi voudrais-je être ami avec quelqu'un qui en a 4 387 sur fesse-bouc ?
choose the best moment.,choisissez le meilleur moment.
tom didn't say a word.,tom n'a pas dit un mot.
